goal,context,options,difficulty,golden_answer,model_answer,is_correct
start lifting weights to build muscle,need encouragement for the workout,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",medium,2,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. go to the gym on your own",True
start lifting weights to build muscle,need guidance on a workout,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",medium,2,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. go to the gym on your own",True
start lifting weights to build muscle,want to build-up muscle secretly,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",medium,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. go to the gym on your own",True
start lifting weights to build muscle,want to have a flexible gym schedule,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",hard,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. find someone in your community or social media to go with you
4. walk around the city and see if there is a gym nearby",True
start lifting weights to build muscle,enjoy workout as a way of relexation,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",na,0,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. find someone in your community or social media to go with you
4. enjoy workout as a way of relexation",True
start a diet,have a tight daily schedule,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",easy,2,The correct answer is 2. Make a plan that prefers delicious foods over convenient foods.,True
start a diet,live on a high-quality lifestyle,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",easy,1,The correct answer is 2. Make a plan that prefers convenient foods over delicious foods.,False
start a diet,want to avoid processed food,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",medium,1,The correct answer is 2. Make a plan that prefers convenient foods over delicious foods.,False
start a diet,want to save money,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",easy,2,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. make a plan that prefers delicious foods over convenient foods",True
start a diet,start a die to keep fit,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",na,0,The correct answer is 2. Make a plan that prefers convenient foods over delicious foods.,False
fuel a car,have a racing car,"['neither option are applicable for the current situation', 'select the cheapest gas option', 'select the premium gas option']",medium,2,"The correct answer is 1. park along the street, as it's a more affordable option compared to the other two options.",False
fuel a car,want to save money for an aspirational trip,"['neither option are applicable for the current situation', 'select the cheapest gas option', 'select the premium gas option']",easy,1,"The correct answer is 1. park along the street, as it's a more affordable option compared to the other two options.",True
practice singing the song,have the concert in half an hour,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",medium,2,"The correct answer is 2. Practice singing with a friend, not just practice alone.",True
practice singing the song,need a sense of companion,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",easy,1,"The correct answer is 1. park along the street, as it provides an opportunity to practice singing with a friend while also having fun in nature.",True
practice singing the song,need feedback,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",easy,1,"The correct answer is 2. Practice singing with a friend, not just on your own.",False
practice singing the song,want to surprise everyone else,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",medium,2,"The correct answer is 2. Practice singing with a friend, not just on your own.",True
practice singing the song,really look forward to the show as it is the final show of high school,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",na,0,"The correct answer is 2. Practice singing with a friend, not just practice on your own.",False
pay for adoption fee,want to build a deep bound with the animal,"['neither option are applicable for the current situation', 'adopt a young animal (e.g. puppy or kitty)', 'adopt an adult animal (e.g. adult dog or cat)']",medium,1,The correct answer is 1. park along the street.,True
pay for adoption fee,worry about the challenge of taking care of a pet,"['neither option are applicable for the current situation', 'adopt a young animal (e.g. puppy or kitty)', 'adopt an adult animal (e.g. adult dog or cat)']",medium,2,The correct answer is 1. park along the street.,False
get some lunch,have some dishes being very spicy and some are very sweet,"['neither option are applicable for the current situation', 'combine the leftovers into one plate and microwave at the same time', 'microwave each dish on itself']",hard,2,"The correct answer is 2. Combine the leftovers into one plate and microwave them simultaneously, then serve them to the group.",True
get some lunch,is on a tight budget for food,"['neither option are applicable for the current situation', 'combine the leftovers into one plate and microwave at the same time', 'microwave each dish on itself']",na,0,The correct answer is 2. Microwave each dish on itself.,False
